L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:13:48: "r_JeepViewDampenDamp" = "1.000000"
L 01/19/2026 - 19:13:48: "r_JeepViewZHeight" = "10.000000"
L 01/19/2026 - 19:13:48: "r_AirboatViewDampenFreq" = "7.000000"
L 01/19/2026 - 19:13:48: "r_AirboatViewDampenDamp" = "1.000000"
L 01/19/2026 - 19:13:48: "r_AirboatViewZHeight" = "0.000000"
L 01/19/2026 - 19:13:48: "sv_allchat" = "true"
L 01/19/2026 - 19:13:48: "buddha" = "false"
L 01/19/2026 - 19:13:48: "buddha_ignore_bots" = "false"
L 01/19/2026 - 19:13:48: "buddha_reset_hp" = "1"
L 01/19/2026 - 19:13:48: "mp_teamplay" = "false"
L 01/19/2026 - 19:13:48: "mp_forcerespawn" = "true"
L 01/19/2026 - 19:13:48: "decalfrequency" = "10.000000"
L 01/19/2026 - 19:13:48: "mp_friendlyfire" = "true"
L 01/19/2026 - 19:13:48: "mp_fadetoblack" = "false"
L 01/19/2026 - 19:13:48: "mp_weaponstay" = "false"
L 01/19/2026 - 19:13:48: "sv_autobuyammo" = "false"
L 01/19/2026 - 19:13:48: "mp_promoted_item_enabled" = "false"
L 01/19/2026 - 19:13:48: "sv_accelerate_use_weapon_speed" = "true"
L 01/19/2026 - 19:13:48: "sv_accelerate_debug_speed" = "false"
L 01/19/2026 - 19:13:48: "cash_team_terrorist_win_bomb" = "3500"
L 01/19/2026 - 19:13:48: "cash_team_elimination_hostage_map_t" = "3000"
L 01/19/2026 - 19:13:48: "cash_team_elimination_hostage_map_ct" = "3000"
L 01/19/2026 - 19:13:48: "cash_team_elimination_bomb_map" = "3250"
L 01/19/2026 - 19:13:48: "cash_team_win_by_time_running_out_hostage" = "3250"
L 01/19/2026 - 19:13:48: "cash_team_win_by_time_running_out_bomb" = "3250"
L 01/19/2026 - 19:13:48: "cash_team_win_by_defusing_bomb" = "3500"
L 01/19/2026 - 19:13:48: "cash_team_win_by_hostage_rescue" = "2900"
L 01/19/2026 - 19:13:48: "cash_team_loser_bonus" = "1400"
L 01/19/2026 - 19:13:48: "cash_team_loser_bonus_consecutive_rounds" = "500"
L 01/19/2026 - 19:13:48: "cash_team_winner_bonus_consecutive_rounds" = "0"
L 01/19/2026 - 19:13:48: "cash_team_rescued_hostage" = "600"
L 01/19/2026 - 19:13:48: "cash_team_hostage_alive" = "0"
L 01/19/2026 - 19:13:48: "cash_team_planted_bomb_but_defused" = "600"
L 01/19/2026 - 19:13:48: "cash_team_hostage_interaction" = "600"
L 01/19/2026 - 19:13:48: "cash_team_bonus_shorthanded" = "0"
L 01/19/2026 - 19:13:48: "cash_player_killed_teammate" = "-300"
L 01/19/2026 - 19:13:48: "cash_player_killed_enemy_factor" = "1.000000"
L 01/19/2026 - 19:13:48: "cash_player_killed_enemy_default" = "300"
L 01/19/2026 - 19:13:48: "cash_player_bomb_planted" = "300"
L 01/19/2026 - 19:13:48: "cash_player_bomb_defused" = "300"
L 01/19/2026 - 19:13:48: "cash_player_rescued_hostage" = "1000"
L 01/19/2026 - 19:13:48: "cash_player_interact_with_hostage" = "300"
L 01/19/2026 - 19:13:48: "cash_player_damage_hostage" = "-30"
L 01/19/2026 - 19:13:48: "cash_player_killed_hostage" = "-1000"
L 01/19/2026 - 19:13:48: "cash_player_respawn_amount" = "0"
L 01/19/2026 - 19:13:48: "cash_player_get_killed" = "0"
L 01/19/2026 - 19:13:48: "cash_team_per_dead_enemy" = "50"
L 01/19/2026 - 19:13:48: "sv_competitive_minspec" = "true"
L 01/19/2026 - 19:13:48: "mp_teammates_are_enemies" = "false"
L 01/19/2026 - 19:13:48: "mp_buy_anywhere" = "0"
L 01/19/2026 - 19:13:48: "mp_buy_during_immunity" = "0"
L 01/19/2026 - 19:13:48: "sv_kick_ban_duration" = "15.000000"
L 01/19/2026 - 19:13:48: "sv_deadtalk" = "true"
L 01/19/2026 - 19:13:48: "sv_spec_hear" = "4"
L 01/19/2026 - 19:13:48: "mp_c4timer" = "40"
L 01/19/2026 - 19:13:48: "mp_roundtime" = "1.920000"
L 01/19/2026 - 19:13:48: "mp_roundtime_hostage" = "1.920000"
L 01/19/2026 - 19:13:48: "mp_roundtime_defuse" = "1.920000"
L 01/19/2026 - 19:13:48: "mp_team_intro_time" = "6.500000"
L 01/19/2026 - 19:13:48: "mp_freezetime" = "20"
L 01/19/2026 - 19:13:48: "mp_limitteams" = "0"
L 01/19/2026 - 19:13:48: "mp_tournament" = "false"
L 01/19/2026 - 19:13:48: "mp_timelimit" = "0.000000"
L 01/19/2026 - 19:13:48: "mp_fraglimit" = "0"
L 01/19/2026 - 19:13:48: "nextmode" = ""
L 01/19/2026 - 19:13:48: "nextlevel" = ""
L 01/19/2026 - 19:13:48: "sv_teamid_overhead_always_prohibit" = "false"
L 01/19/2026 - 19:13:48: "sv_show_team_equipment_prohibit" = "false"
L 01/19/2026 - 19:13:48: "sv_teamid_overhead" = "true"
L 01/19/2026 - 19:13:48: "mp_autoteambalance" = "false"
L 01/19/2026 - 19:13:48: "mp_maxrounds" = "24"
L 01/19/2026 - 19:13:48: "mp_winlimit" = "0"
L 01/19/2026 - 19:13:48: "sv_gravity" = "800.000000"
L 01/19/2026 - 19:13:48: "sv_vote_issue_kick_allowed" = "false"
L 01/19/2026 - 19:13:48: "sv_vote_kick_ban_duration" = "15.000000"
L 01/19/2026 - 19:13:48: "sv_vote_issue_loadbackup_allowed" = "true"
L 01/19/2026 - 19:13:48: "sv_vote_issue_loadbackup_spec_only" = "true"
L 01/19/2026 - 19:13:48: "sv_vote_issue_pause_match_spec_only" = "true"
L 01/19/2026 - 19:13:48: "metamod_version" = "2.0.0-dev+1374"
L 01/19/2026 - 19:13:48: server cvars end
L 01/19/2026 - 19:13:48: server_cvar: "mp_friendlyfire" "false"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_elimination_hostage_map_t" "1000"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_elimination_hostage_map_ct" "2000"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_win_by_defusing_bomb" "3250"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_win_by_hostage_rescue" "3500"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_rescued_hostage" "0"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_hostage_interaction" "500"
L 01/19/2026 - 19:13:48: server_cvar: "cash_player_interact_with_hostage" "150"
L 01/19/2026 - 19:13:48: server_cvar: "sv_deadtalk" "false"
L 01/19/2026 - 19:13:48: server_cvar: "mp_roundtime" "5.000000"
L 01/19/2026 - 19:13:48: server_cvar: "mp_roundtime_hostage" "0.000000"
L 01/19/2026 - 19:13:48: server_cvar: "mp_roundtime_defuse" "0.000000"
L 01/19/2026 - 19:13:48: server_cvar: "mp_freezetime" "6"
L 01/19/2026 - 19:13:48: server_cvar: "mp_limitteams" "2"
L 01/19/2026 - 19:13:48: server_cvar: "mp_autoteambalance" "true"
L 01/19/2026 - 19:13:48: server_cvar: "mp_maxrounds" "0"
L 01/19/2026 - 19:13:48: server_cvar: "sv_tags" "challengermode,cm"
L 01/19/2026 - 19:13:48: server_cvar: "sv_tags" "challengermode, cm"
L 01/19/2026 - 19:13:48: server_cvar: "tv_password" "***PROTECTED***"
L 01/19/2026 - 19:13:48: server_cvar: "tv_password" "***PROTECTED***"
L 01/19/2026 - 19:13:48: server_cvar: "tv_relaypassword" "***PROTECTED***"
L 01/19/2026 - 19:13:48: server_cvar: "cash_player_interact_with_hostage" "300"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_elimination_hostage_map_t" "3000"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_elimination_hostage_map_ct" "3000"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_hostage_interaction" "600"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_bonus_shorthanded" "1000"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_rescued_hostage" "600"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_win_by_defusing_bomb" "3500"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_win_by_hostage_rescue" "2900"
L 01/19/2026 - 19:13:48: server_cvar: "mp_freezetime" "15"
L 01/19/2026 - 19:13:48: server_cvar: "mp_friendlyfire" "true"
L 01/19/2026 - 19:13:48: server_cvar: "mp_maxrounds" "24"
L 01/19/2026 - 19:13:48: server_cvar: "mp_roundtime" "1.920000"
L 01/19/2026 - 19:13:48: server_cvar: "mp_roundtime_hostage" "1.920000"
L 01/19/2026 - 19:13:48: server_cvar: "mp_roundtime_defuse" "1.920000"
L 01/19/2026 - 19:13:48: server_cvar: "sv_deadtalk" "true"
L 01/19/2026 - 19:13:48: server_cvar: "mp_freezetime" "20"
L 01/19/2026 - 19:13:48: server_cvar: "cash_team_bonus_shorthanded" "0"
L 01/19/2026 - 19:13:48: server_cvar: "mp_autoteambalance" "false"
L 01/19/2026 - 19:13:48: server_cvar: "mp_limitteams" "0"
L 01/19/2026 - 19:13:49: Started:  ""
L 01/19/2026 - 19:13:49: "SourceTV<0><BOT><>" connected, address "(unknown)"
L 01/19/2026 - 19:13:49: "SourceTV<0><BOT><>" entered the game
L 01/19/2026 - 19:13:49: World triggered "Warmup_Start"
L 01/19/2026 - 19:13:52: rcon from "89.187.167.129:38296": command "status_json"
L 01/19/2026 - 19:13:52: rcon from "89.187.167.129:38296": command "status"
L 01/19/2026 - 19:13:54: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:13:54: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:13:54: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:13:54: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:13:54: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:13:54: rcon from "20.71.36.216:60696": command "logaddress_delall_http"
L 01/19/2026 - 19:13:54: rcon from "20.71.36.216:60696": command "logaddress_token_secret "cm123""
L 01/19/2026 - 19:13:54: rcon from "20.71.36.216:60696": command "logaddress_add_http "https://publicapi.challengermode.com/CS2Logs?auth=M16iBkyoFvDAwnMUWqcZ92SnSd6dzjUVj-wRzmZs630&gameId=de345abb-a155-4d1f-7839-08de566fc039""
L 01/19/2026 - 19:13:56: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:13:56: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:13:56: rcon from "20.71.36.216:60696": command "exec cmcomp/warmup.cfg"
L 01/19/2026 - 19:13:56: rcon from "20.71.36.216:60696": command "mp_warmup_start"
L 01/19/2026 - 19:13:56: Starting Freeze period
L 01/19/2026 - 19:13:56: JSON_BEGIN{
L 01/19/2026 - 19:13:56: "name": "round_stats",
L 01/19/2026 - 19:13:56: "round_number" : "1",
L 01/19/2026 - 19:13:56: "score_t" : "0",
L 01/19/2026 - 19:13:56: "score_ct" : "0",
L 01/19/2026 - 19:13:56: "map" : "de_mirage",
L 01/19/2026 - 19:13:56: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:13:56: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:13:56: "players" : {
L 01/19/2026 - 19:13:56: "player_0" : "                   0,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:13:56: }}JSON_END
L 01/19/2026 - 19:13:56: World triggered "Match_Start" on "de_mirage"
L 01/19/2026 - 19:13:56: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:13:56: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:13:56: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:13:56: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:13:56: MatchStatus: Score: 0:0 on map "de_mirage" RoundsPlayed: -1
L 01/19/2026 - 19:13:57: rcon from "20.71.36.216:60696": command "say ​[CM] Warmup started"
L 01/19/2026 - 19:13:57: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:13:57: rcon from "20.71.36.216:60696": command "echo CM_ECHO_PROBE_4cdb2622"
L 01/19/2026 - 19:13:57: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:13:57: rcon from "20.71.36.216:60696": command "say ​[CM] ( 0 / 10 ) players online"
L 01/19/2026 - 19:13:58: World triggered "Warmup_Start"
L 01/19/2026 - 19:14:00: "Wiethoofd<1><[U:1:29856109]><>" connected, address "31.31.167.25:49733"
L 01/19/2026 - 19:14:00: "Pattrick_36<2><[U:1:442078920]><>" connected, address "91.231.32.79:60540"
L 01/19/2026 - 19:14:00: "Czar<3><[U:1:91379634]><>" connected, address "90.229.190.71:51577"
L 01/19/2026 - 19:14:01: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:01: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:01: rcon from "20.71.36.216:60696": command "say ​[CM] ( 3 / 10 ) players online"
L 01/19/2026 - 19:14:01: "Wiethoofd<1><[U:1:29856109]><>" STEAM USERID validated
L 01/19/2026 - 19:14:01: "Czar<3><[U:1:91379634]><>" STEAM USERID validated
L 01/19/2026 - 19:14:02: "Earthy_uwu<4><[U:1:133954850]><>" connected, address "102.215.128.177:52370"
L 01/19/2026 - 19:14:02: "Pattrick_36<2><[U:1:442078920]><>" STEAM USERID validated
L 01/19/2026 - 19:14:02: rcon from "89.187.167.129:37840": command "status_json"
L 01/19/2026 - 19:14:02: rcon from "89.187.167.129:37840": command "status"
L 01/19/2026 - 19:14:03: "Wiethoofd<1><[U:1:29856109]><>" entered the game
L 01/19/2026 - 19:14:03: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:03: "Earthy_uwu<4><[U:1:133954850]><>" STEAM USERID validated
L 01/19/2026 - 19:14:03: "Ic3wav3<5><[U:1:91023233]><>" connected, address "5.12.18.2:50228"
L 01/19/2026 - 19:14:04: "Pattrick_36<2><[U:1:442078920]><>" entered the game
L 01/19/2026 - 19:14:04: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:05: "ThatGuyHS<6><[U:1:268200068]><>" connected, address "85.194.47.36:60388"
L 01/19/2026 - 19:14:05: "Ic3wav3<5><[U:1:91023233]><>" STEAM USERID validated
L 01/19/2026 - 19:14:05: "Earthy_uwu<4><[U:1:133954850]><>" entered the game
L 01/19/2026 - 19:14:05: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:05: rcon from "20.71.36.216:60696": command "say ​[CM] Teams not ready will leave walkover in 7 minutes"
L 01/19/2026 - 19:14:05: "Wiethoofd<1><[U:1:29856109]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 19:14:05: World triggered "Game_Commencing"
L 01/19/2026 - 19:14:05: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:14:05: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:14:05: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:05: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:05: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:05: Starting Freeze period
L 01/19/2026 - 19:14:05: JSON_BEGIN{
L 01/19/2026 - 19:14:05: "name": "round_stats",
L 01/19/2026 - 19:14:05: "round_number" : "1",
L 01/19/2026 - 19:14:05: "score_t" : "0",
L 01/19/2026 - 19:14:05: "score_ct" : "0",
L 01/19/2026 - 19:14:05: "map" : "de_mirage",
L 01/19/2026 - 19:14:05: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:14:05: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:14:05: "players" : {
L 01/19/2026 - 19:14:05: "player_0" : "                   0,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:14:05: "player_1" : "            29856109,      2,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:14:05: "player_2" : "           442078920,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:14:05: "player_3" : "            91379634,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:14:05: "player_4" : "           133954850,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:14:05: "player_5" : "            91023233,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:14:05: "player_6" : "           268200068,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:14:05: }}JSON_END
L 01/19/2026 - 19:14:05: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:05: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:05: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:05: World triggered "Match_Start" on "de_mirage"
L 01/19/2026 - 19:14:05: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:14:05: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:14:05: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:14:05: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:14:05: MatchStatus: Score: 0:0 on map "de_mirage" RoundsPlayed: -1
L 01/19/2026 - 19:14:06: "ThatGuyHS<6><[U:1:268200068]><>" STEAM USERID validated
L 01/19/2026 - 19:14:06: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:06: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:06: "Pattrick_36<2><[U:1:442078920]>" switched from team <Unassigned> to <CT>
L 01/19/2026 - 19:14:06: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "knife"
L 01/19/2026 - 19:14:06: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:06: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:06: "Ic3wav3<5><[U:1:91023233]><>" entered the game
L 01/19/2026 - 19:14:06: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:07: "Earthy_uwu<4><[U:1:133954850]>" switched from team <Unassigned> to <CT>
L 01/19/2026 - 19:14:07: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "knife"
L 01/19/2026 - 19:14:07: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:07: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:07: World triggered "Warmup_Start"
L 01/19/2026 - 19:14:08: "Ic3wav3<5><[U:1:91023233]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 19:14:08: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:08: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:08: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:08: "Pattrick_36<2><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 19:14:09: "ThatGuyHS<6><[U:1:268200068]><>" entered the game
L 01/19/2026 - 19:14:09: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:10: "Czar<3><[U:1:91379634]><>" entered the game
L 01/19/2026 - 19:14:10: "BlobenZ<7><[U:1:193288330]><>" connected, address "83.233.150.127:64202"
L 01/19/2026 - 19:14:10: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:10: "Earthy_uwu<4><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]>" switched from team <Unassigned> to <CT>
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]><CT>" picked up "knife"
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]>" switched from team <CT> to <TERRORIST>
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1656 -1976 -267] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1656 -1976 -267] with "" (damage "1") (damage_armor "0") (health "0") (armor "0") (hitgroup "GENERIC")
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1656 -1976 -267] committed suicide with "world"
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:11: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:11: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 19:14:11: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:11: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:11: "BlobenZ<7><[U:1:193288330]><>" STEAM USERID validated
L 01/19/2026 - 19:14:12: "Czar<3><[U:1:91379634]>" switched from team <Unassigned> to <CT>
L 01/19/2026 - 19:14:12: "Czar<3><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 19:14:12: "Czar<3><[U:1:91379634]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:12: "Czar<3><[U:1:91379634]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:12: rcon from "89.187.167.129:49450": command "status_json"
L 01/19/2026 - 19:14:12: rcon from "89.187.167.129:49450": command "status"
L 01/19/2026 - 19:14:14: "Czar<3><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 19:14:14: "lolz1e<8><[U:1:97679279]><>" connected, address "84.217.51.11:54344"
L 01/19/2026 - 19:14:14: "Czar<3><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 19:14:14: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 19:14:14: "BlobenZ<7><[U:1:193288330]><>" entered the game
L 01/19/2026 - 19:14:15: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:15: "lolz1e<8><[U:1:97679279]><>" STEAM USERID validated
L 01/19/2026 - 19:14:16: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:16: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:16: "lolz1e<8><[U:1:97679279]><>" entered the game
L 01/19/2026 - 19:14:17: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
