L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 18:55:38: "cash_team_win_by_hostage_rescue" = "2900"
L 01/19/2026 - 18:55:38: "cash_team_loser_bonus" = "1400"
L 01/19/2026 - 18:55:38: "cash_team_loser_bonus_consecutive_rounds" = "500"
L 01/19/2026 - 18:55:38: "cash_team_winner_bonus_consecutive_rounds" = "0"
L 01/19/2026 - 18:55:38: "cash_team_rescued_hostage" = "600"
L 01/19/2026 - 18:55:38: "cash_team_hostage_alive" = "0"
L 01/19/2026 - 18:55:38: "cash_team_planted_bomb_but_defused" = "600"
L 01/19/2026 - 18:55:38: "cash_team_hostage_interaction" = "600"
L 01/19/2026 - 18:55:38: "cash_team_bonus_shorthanded" = "0"
L 01/19/2026 - 18:55:38: "cash_player_killed_teammate" = "-300"
L 01/19/2026 - 18:55:38: "cash_player_killed_enemy_factor" = "1.000000"
L 01/19/2026 - 18:55:38: "cash_player_killed_enemy_default" = "300"
L 01/19/2026 - 18:55:38: "cash_player_bomb_planted" = "300"
L 01/19/2026 - 18:55:38: "cash_player_bomb_defused" = "300"
L 01/19/2026 - 18:55:38: "cash_player_rescued_hostage" = "1000"
L 01/19/2026 - 18:55:38: "cash_player_interact_with_hostage" = "300"
L 01/19/2026 - 18:55:38: "cash_player_damage_hostage" = "-30"
L 01/19/2026 - 18:55:38: "cash_player_killed_hostage" = "-1000"
L 01/19/2026 - 18:55:38: "cash_player_respawn_amount" = "0"
L 01/19/2026 - 18:55:38: "cash_player_get_killed" = "0"
L 01/19/2026 - 18:55:38: "cash_team_per_dead_enemy" = "50"
L 01/19/2026 - 18:55:38: "sv_competitive_minspec" = "true"
L 01/19/2026 - 18:55:38: "mp_teammates_are_enemies" = "false"
L 01/19/2026 - 18:55:38: "mp_buy_anywhere" = "0"
L 01/19/2026 - 18:55:38: "mp_buy_during_immunity" = "0"
L 01/19/2026 - 18:55:38: "sv_kick_ban_duration" = "15.000000"
L 01/19/2026 - 18:55:38: "sv_deadtalk" = "true"
L 01/19/2026 - 18:55:38: "sv_spec_hear" = "4"
L 01/19/2026 - 18:55:38: "mp_c4timer" = "40"
L 01/19/2026 - 18:55:38: "mp_roundtime" = "1.920000"
L 01/19/2026 - 18:55:38: "mp_roundtime_hostage" = "1.920000"
L 01/19/2026 - 18:55:38: "mp_roundtime_defuse" = "1.920000"
L 01/19/2026 - 18:55:38: "mp_team_intro_time" = "6.500000"
L 01/19/2026 - 18:55:38: "mp_freezetime" = "20"
L 01/19/2026 - 18:55:38: "mp_limitteams" = "0"
L 01/19/2026 - 18:55:38: "mp_tournament" = "false"
L 01/19/2026 - 18:55:38: "mp_timelimit" = "0.000000"
L 01/19/2026 - 18:55:38: "mp_fraglimit" = "0"
L 01/19/2026 - 18:55:38: "nextmode" = ""
L 01/19/2026 - 18:55:38: "nextlevel" = ""
L 01/19/2026 - 18:55:38: "sv_teamid_overhead_always_prohibit" = "false"
L 01/19/2026 - 18:55:38: "sv_show_team_equipment_prohibit" = "false"
L 01/19/2026 - 18:55:38: "sv_teamid_overhead" = "true"
L 01/19/2026 - 18:55:38: "mp_autoteambalance" = "false"
L 01/19/2026 - 18:55:38: "mp_maxrounds" = "24"
L 01/19/2026 - 18:55:38: "mp_winlimit" = "0"
L 01/19/2026 - 18:55:38: "sv_gravity" = "800.000000"
L 01/19/2026 - 18:55:38: "sv_vote_issue_kick_allowed" = "false"
L 01/19/2026 - 18:55:38: "sv_vote_kick_ban_duration" = "15.000000"
L 01/19/2026 - 18:55:38: "sv_vote_issue_loadbackup_allowed" = "true"
L 01/19/2026 - 18:55:38: "sv_vote_issue_loadbackup_spec_only" = "true"
L 01/19/2026 - 18:55:38: "sv_vote_issue_pause_match_spec_only" = "true"
L 01/19/2026 - 18:55:38: "metamod_version" = "2.0.0-dev+1374"
L 01/19/2026 - 18:55:38: server cvars end
L 01/19/2026 - 18:55:38: server_cvar: "mp_friendlyfire" "false"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_elimination_hostage_map_t" "1000"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_elimination_hostage_map_ct" "2000"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_win_by_defusing_bomb" "3250"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_win_by_hostage_rescue" "3500"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_rescued_hostage" "0"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_hostage_interaction" "500"
L 01/19/2026 - 18:55:38: server_cvar: "cash_player_interact_with_hostage" "150"
L 01/19/2026 - 18:55:38: server_cvar: "sv_deadtalk" "false"
L 01/19/2026 - 18:55:38: server_cvar: "mp_roundtime" "5.000000"
L 01/19/2026 - 18:55:38: server_cvar: "mp_roundtime_hostage" "0.000000"
L 01/19/2026 - 18:55:38: server_cvar: "mp_roundtime_defuse" "0.000000"
L 01/19/2026 - 18:55:38: server_cvar: "mp_freezetime" "6"
L 01/19/2026 - 18:55:38: server_cvar: "mp_limitteams" "2"
L 01/19/2026 - 18:55:38: server_cvar: "mp_autoteambalance" "true"
L 01/19/2026 - 18:55:38: server_cvar: "mp_maxrounds" "0"
L 01/19/2026 - 18:55:38: server_cvar: "sv_tags" "challengermode,cm"
L 01/19/2026 - 18:55:38: server_cvar: "sv_tags" "challengermode, cm"
L 01/19/2026 - 18:55:38: server_cvar: "tv_password" "***PROTECTED***"
L 01/19/2026 - 18:55:38: server_cvar: "tv_password" "***PROTECTED***"
L 01/19/2026 - 18:55:38: server_cvar: "tv_relaypassword" "***PROTECTED***"
L 01/19/2026 - 18:55:38: server_cvar: "cash_player_interact_with_hostage" "300"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_elimination_hostage_map_t" "3000"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_elimination_hostage_map_ct" "3000"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_hostage_interaction" "600"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_bonus_shorthanded" "1000"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_rescued_hostage" "600"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_win_by_defusing_bomb" "3500"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_win_by_hostage_rescue" "2900"
L 01/19/2026 - 18:55:38: server_cvar: "mp_freezetime" "15"
L 01/19/2026 - 18:55:38: server_cvar: "mp_friendlyfire" "true"
L 01/19/2026 - 18:55:38: server_cvar: "mp_maxrounds" "24"
L 01/19/2026 - 18:55:38: server_cvar: "mp_roundtime" "1.920000"
L 01/19/2026 - 18:55:38: server_cvar: "mp_roundtime_hostage" "1.920000"
L 01/19/2026 - 18:55:38: server_cvar: "mp_roundtime_defuse" "1.920000"
L 01/19/2026 - 18:55:38: server_cvar: "sv_deadtalk" "true"
L 01/19/2026 - 18:55:38: server_cvar: "mp_freezetime" "20"
L 01/19/2026 - 18:55:38: server_cvar: "cash_team_bonus_shorthanded" "0"
L 01/19/2026 - 18:55:38: server_cvar: "mp_autoteambalance" "false"
L 01/19/2026 - 18:55:38: server_cvar: "mp_limitteams" "0"
L 01/19/2026 - 18:55:39: Started:  ""
L 01/19/2026 - 18:55:39: "SourceTV<0><BOT><>" connected, address "(unknown)"
L 01/19/2026 - 18:55:39: "SourceTV<0><BOT><>" entered the game
L 01/19/2026 - 18:55:39: World triggered "Warmup_Start"
L 01/19/2026 - 18:55:42: rcon from "89.187.167.129:50592": command "status_json"
L 01/19/2026 - 18:55:42: rcon from "89.187.167.129:50592": command "status"
L 01/19/2026 - 18:55:44: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:55:44: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:44: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:55:44: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:44: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:44: rcon from "20.71.36.216:61688": command "logaddress_delall_http"
L 01/19/2026 - 18:55:44: rcon from "20.71.36.216:61688": command "logaddress_token_secret "cm123""
L 01/19/2026 - 18:55:44: rcon from "20.71.36.216:61688": command "logaddress_add_http "https://publicapi.challengermode.com/CS2Logs?auth=Upk962s2CL1EkQ-NndMQqZqcOZWN2bE7ArOgDOxt42s&gameId=0f870999-5f60-4259-7837-08de566fc039""
L 01/19/2026 - 18:55:45: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:55:45: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:45: rcon from "20.71.36.216:61688": command "exec cmcomp/warmup.cfg"
L 01/19/2026 - 18:55:45: rcon from "20.71.36.216:61688": command "mp_warmup_start"
L 01/19/2026 - 18:55:45: Starting Freeze period
L 01/19/2026 - 18:55:45: JSON_BEGIN{
L 01/19/2026 - 18:55:45: "name": "round_stats",
L 01/19/2026 - 18:55:45: "round_number" : "1",
L 01/19/2026 - 18:55:45: "score_t" : "0",
L 01/19/2026 - 18:55:45: "score_ct" : "0",
L 01/19/2026 - 18:55:45: "map" : "de_inferno",
L 01/19/2026 - 18:55:45: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 18:55:45: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 18:55:45: "players" : {
L 01/19/2026 - 18:55:45: "player_0" : "                   0,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 18:55:45: }}JSON_END
L 01/19/2026 - 18:55:45: World triggered "Match_Start" on "de_inferno"
L 01/19/2026 - 18:55:45: Team playing "CT": rvls test team 1
L 01/19/2026 - 18:55:45: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 18:55:45: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 18:55:45: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 18:55:45: MatchStatus: Score: 0:0 on map "de_inferno" RoundsPlayed: -1
L 01/19/2026 - 18:55:45: rcon from "20.71.36.216:61688": command "say ​[CM] Warmup started"
L 01/19/2026 - 18:55:45: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:55:45: rcon from "20.71.36.216:61688": command "echo CM_ECHO_PROBE_ad6bc5d1"
L 01/19/2026 - 18:55:46: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:46: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:55:46: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:46: rcon from "20.71.36.216:61688": command "say ​[CM] ( 0 / 10 ) players online"
L 01/19/2026 - 18:55:46: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:55:46: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:47: World triggered "Warmup_Start"
L 01/19/2026 - 18:55:51: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:55:51: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:52: rcon from "89.187.167.129:34178": command "status_json"
L 01/19/2026 - 18:55:52: rcon from "89.187.167.129:34178": command "status"
L 01/19/2026 - 18:55:53: "Czar<1><[U:1:91379634]><>" connected, address "90.229.190.71:62716"
L 01/19/2026 - 18:55:54: "Czar<1><[U:1:91379634]><>" STEAM USERID validated
L 01/19/2026 - 18:55:54: "Ic3wav3<2><[U:1:91023233]><>" connected, address "5.12.18.2:62445"
L 01/19/2026 - 18:55:56: "Ic3wav3<2><[U:1:91023233]><>" STEAM USERID validated
L 01/19/2026 - 18:55:56: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:55:56: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:55:57: "Earthy_uwu<3><[U:1:133954850]><>" connected, address "102.215.128.177:59423"
L 01/19/2026 - 18:55:58: "Earthy_uwu<3><[U:1:133954850]><>" STEAM USERID validated
L 01/19/2026 - 18:56:00: "Ic3wav3<2><[U:1:91023233]><>" entered the game
L 01/19/2026 - 18:56:00: "Earthy_uwu<3><[U:1:133954850]><>" entered the game
L 01/19/2026 - 18:56:00: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 18:56:00: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 18:56:01: "BlobenZ<4><[U:1:193288330]><>" connected, address "83.233.150.127:55916"
L 01/19/2026 - 18:56:01: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:01: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:02: "Ic3wav3<2><[U:1:91023233]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 18:56:02: World triggered "Game_Commencing"
L 01/19/2026 - 18:56:02: Team playing "CT": rvls test team 1
L 01/19/2026 - 18:56:02: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 18:56:02: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 18:56:02: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 18:56:02: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 18:56:02: Starting Freeze period
L 01/19/2026 - 18:56:02: JSON_BEGIN{
L 01/19/2026 - 18:56:02: "name": "round_stats",
L 01/19/2026 - 18:56:02: "round_number" : "1",
L 01/19/2026 - 18:56:02: "score_t" : "0",
L 01/19/2026 - 18:56:02: "score_ct" : "0",
L 01/19/2026 - 18:56:02: "map" : "de_inferno",
L 01/19/2026 - 18:56:02: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 18:56:02: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 18:56:02: "players" : {
L 01/19/2026 - 18:56:02: "player_0" : "                   0,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 18:56:02: "player_1" : "            91379634,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 18:56:02: "player_2" : "            91023233,      2,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 18:56:02: "player_3" : "           133954850,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 18:56:02: "player_4" : "           193288330,      0,  16000,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 18:56:02: }}JSON_END
L 01/19/2026 - 18:56:02: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 18:56:02: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 18:56:02: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 18:56:02: World triggered "Match_Start" on "de_inferno"
L 01/19/2026 - 18:56:02: Team playing "CT": rvls test team 1
L 01/19/2026 - 18:56:02: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 18:56:02: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 18:56:02: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 18:56:02: MatchStatus: Score: 0:0 on map "de_inferno" RoundsPlayed: -1
L 01/19/2026 - 18:56:02: "BlobenZ<4><[U:1:193288330]><>" STEAM USERID validated
L 01/19/2026 - 18:56:02: rcon from "89.187.167.129:35974": command "status_json"
L 01/19/2026 - 18:56:02: rcon from "89.187.167.129:35974": command "status"
L 01/19/2026 - 18:56:03: "Earthy_uwu<3><[U:1:133954850]>" switched from team <Unassigned> to <CT>
L 01/19/2026 - 18:56:03: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "knife"
L 01/19/2026 - 18:56:03: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "deagle"
L 01/19/2026 - 18:56:03: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "m4a1"
L 01/19/2026 - 18:56:04: World triggered "Warmup_Start"
L 01/19/2026 - 18:56:04: rcon from "20.71.36.216:61688": command "say ​[CM] Teams not ready will leave walkover in 6 minutes"
L 01/19/2026 - 18:56:05: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "vesthelm"
L 01/19/2026 - 18:56:05: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 16000-1000 = $15000 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 18:56:05: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 18:56:05: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 15000-300 = $14700 (tracked) (purchase: weapon_p250)
L 01/19/2026 - 18:56:05: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "p250"
L 01/19/2026 - 18:56:05: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "p250"
L 01/19/2026 - 18:56:06: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:06: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:07: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 14700-700 = $14000 (tracked) (purchase: weapon_deagle)
L 01/19/2026 - 18:56:07: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "deagle"
L 01/19/2026 - 18:56:07: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "deagle"
L 01/19/2026 - 18:56:07: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 14000-500 = $13500 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 18:56:07: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "incgrenade"
L 01/19/2026 - 18:56:07: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "incgrenade"
L 01/19/2026 - 18:56:07: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 13500-300 = $13200 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 18:56:07: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 18:56:07: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 18:56:07: "BlobenZ<4><[U:1:193288330]><>" entered the game
L 01/19/2026 - 18:56:08: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 18:56:08: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 13200-300 = $12900 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 18:56:08: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "smokegrenade"
L 01/19/2026 - 18:56:08: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "smokegrenade"
L 01/19/2026 - 18:56:08: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 12900-200 = $12700 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 18:56:08: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 18:56:08: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 18:56:09: "BlobenZ<4><[U:1:193288330]>" switched from team <Unassigned> to <CT>
L 01/19/2026 - 18:56:09: "BlobenZ<4><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 18:56:09: "BlobenZ<4><[U:1:193288330]><CT>" picked up "deagle"
L 01/19/2026 - 18:56:09: "BlobenZ<4><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 18:56:10: "Earthy_uwu<3><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_m4a1_silencer weapon_deagle weapon_incgrenade weapon_hegrenade weapon_smokegrenade weapon_flashbang kevlar(100) helmet ]
L 01/19/2026 - 18:56:11: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:11: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:12: rcon from "89.187.167.129:44938": command "status_json"
L 01/19/2026 - 18:56:12: rcon from "89.187.167.129:44938": command "status"
L 01/19/2026 - 18:56:13: "Pattrick_36<5><[U:1:442078920]><>" connected, address "91.231.32.79:64956"
L 01/19/2026 - 18:56:14: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 18:56:14: "Pattrick_36<5><[U:1:442078920]><>" STEAM USERID validated
L 01/19/2026 - 18:56:16: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:16: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:17: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 18:56:18: "Czar<1><[U:1:91379634]><>" entered the game
L 01/19/2026 - 18:56:18: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 18:56:20: "Pattrick_36<5><[U:1:442078920]><>" entered the game
L 01/19/2026 - 18:56:20: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]><TERRORIST>" picked up "knife"
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]>" switched from team <TERRORIST> to <CT>
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]><CT>" [-1676 352 -64] attacked "Czar<1><[U:1:91379634]><CT>" [-1676 352 -64] with "" (damage "1") (damage_armor "0") (health "0") (armor "0") (hitgroup "GENERIC")
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]><CT>" [-1676 352 -64] committed suicide with "world"
